brain_area,ventricle_ratio,csf_pct,grey_pct,white_pct,mean_intensity,std_intensity,label,severity
23107,17.05543774613753,12.73640022504003,36.439174276193356,50.824425498766615,0.61746573,0.26507324,NonDemented,0
20707,6.688559424349254,1.4342975805283236,47.945139324865984,50.47085526633506,0.64300233,0.19119486,VeryMildDemented,1
21549,12.868346559005058,8.306649960555013,42.67947468560026,49.013875353844725,0.6173976,0.22389114,NonDemented,0
26144,17.14733782129743,16.692166462668297,42.893206854345166,40.41462668298654,0.54830176,0.24556056,MildDemented,2
25352,14.314452508677816,10.831492584411487,40.84884821710319,48.319659198485326,0.6110552,0.23691618,NonDemented,0
20960,6.412213740458015,3.0772900763358777,44.212786259541986,49.775763358778626,0.6267591,0.22302404,NonDemented,0
25702,11.905688273286126,3.5989417165979303,41.950042798225816,54.45101548517625,0.66178465,0.1990062,VeryMildDemented,1
26078,14.230385765779586,9.368049697062657,48.730730884270265,41.901219418667075,0.5798971,0.21717617,ModerateDemented,3
23416,8.2166040314315,5.649982917663136,37.406047147249744,51.09326955927571,0.6090629,0.26148745,ModerateDemented,3
21992,5.6793379410694795,2.423608584939978,31.62058930520189,61.19043288468534,0.6617602,0.23618308,ModerateDemented,3
24542,11.294922989161439,4.812158748268275,32.81313666367859,62.374704588053135,0.6966694,0.21707188,VeryMildDemented,1
23378,17.914278381384207,14.984173154247582,35.032936949268546,49.982889896483876,0.6142846,0.2698369,VeryMildDemented,1
27215,10.957192724600404,5.269153040602609,48.565129524159474,46.165717435237916,0.62225795,0.19612868,NonDemented,0
26254,14.557781671364364,11.613468423859223,51.45120743505751,33.74723851603565,0.5163369,0.23206556,VeryMildDemented,1
20571,15.026007486267076,1.973652228865879,29.361722813669726,68.6646249574644,0.7478147,0.23301065,MildDemented,2
25299,15.012451085023123,10.277086050832049,33.610024111624966,56.11288983754299,0.6400787,0.24780701,ModerateDemented,3
22953,12.155273820415632,4.84903934126258,46.12033285409315,49.030627804644276,0.63531446,0.2027225,NonDemented,0
24962,12.038298213284191,6.017146062014262,46.84320166653313,47.13965227145261,0.61464715,0.20224951,VeryMildDemented,1
23511,18.92305729233125,17.12815277955,39.105099740546976,43.766747479903024,0.5614811,0.25446576,ModerateDemented,3
22799,5.991490854862056,3.140488617921839,33.225141453572526,57.05513399710513,0.6522974,0.26604435,NonDemented,0
22262,7.14670739376516,3.139879615488276,31.88841972868565,60.62348396370497,0.6599646,0.23700467,ModerateDemented,3
25778,12.661959810691286,7.277523469625262,45.17030025603228,47.552176274342465,0.61249304,0.20605375,VeryMildDemented,1
26526,11.90530045992611,5.28161049536304,33.261705496494,61.45668400814296,0.69167006,0.22000952,VeryMildDemented,1
23716,11.220273233260246,6.792882442233092,30.540563332771125,56.32484398718165,0.64574045,0.29415122,VeryMildDemented,1
21066,18.195196050507928,14.017848666097029,39.328776227095794,46.653375106807175,0.5838931,0.23847531,MildDemented,2
21335,11.277243965315211,7.475978439184439,41.61237403327865,44.659011014764474,0.5740113,0.26151168,MildDemented,2
21371,18.49234944551027,14.168733330213842,32.885686210284966,52.945580459501194,0.6317964,0.24146232,ModerateDemented,3
22907,12.590037979656874,1.1219277949971624,26.013882219408913,72.86418998559392,0.78702813,0.21891019,ModerateDemented,3
24038,17.688659622264748,14.5228388385057,35.98885098593893,49.48831017555537,0.60220784,0.25876313,MildDemented,2
19126,18.848687650318936,9.840008365575656,23.277214263306494,66.88277737111785,0.7327002,0.26779827,NonDemented,0
19680,15.2489837398374,12.129065040650406,47.891260162601625,39.979674796747965,0.5589694,0.22872357,VeryMildDemented,1
20395,15.572444226526109,10.963471439078205,42.84873743564599,46.1877911252758,0.58431536,0.22801386,MildDemented,2
25709,14.862499513788945,11.797425026255397,43.08996849352367,45.11260648022093,0.58845264,0.232178,MildDemented,2
20710,14.693384838242396,0.0,22.4625784645099,77.5374215354901,0.80454236,0.1980475,MildDemented,2
19674,14.430212463149333,5.418318593066992,43.81417098708956,50.767510419843454,0.62597877,0.19535804,MildDemented,2
21518,8.597453294915884,7.370573473371131,40.90064132354308,41.69067757226508,0.5431397,0.27516505,ModerateDemented,3
23172,6.499223200414293,4.906784049715174,34.45106162610047,48.24788537890557,0.5596416,0.2867764,VeryMildDemented,1
22971,18.03578424970615,13.547516433764311,40.02873187932611,46.42375168690958,0.58634454,0.23981935,VeryMildDemented,1
24893,14.369501466275661,7.447876913188447,26.565701201140886,65.98642188567067,0.7365159,0.25865492,ModerateDemented,3
25318,16.71538036179793,13.9426494983806,60.60905284777629,25.448297653843117,0.4863989,0.19451655,MildDemented,2
23086,11.561119293078056,4.210343931386988,49.211643420254696,46.57801264835831,0.626006,0.19776814,NonDemented,0
27349,13.854254268894659,7.609053347471571,33.628286226187434,58.76266042634099,0.6837128,0.24125528,NonDemented,0
22679,11.861193174302217,3.743551302967503,46.14841924247101,50.10802945456149,0.641462,0.19896719,NonDemented,0
23935,19.33570085648632,14.518487570503446,29.224984332567374,56.2523501148945,0.6417408,0.28751254,ModerateDemented,3
21499,13.982045676543095,10.642355458393414,41.62519186938927,47.73245267221731,0.59620976,0.2331275,NonDemented,0
19465,19.054713588492163,3.904443873619317,36.177754944772666,59.91780118160801,0.679806,0.24595523,ModerateDemented,3
18175,15.724896836313619,7.064649243466301,26.239339752407155,66.69601100412655,0.73751956,0.2526976,ModerateDemented,3
20665,16.22550205661747,11.23639003145415,39.58383740624244,49.17977256230341,0.61519676,0.2430109,VeryMildDemented,1
18719,18.52128853037021,17.821464821838774,33.96548960948769,48.21304556867354,0.59625065,0.27077666,ModerateDemented,3
22100,10.524886877828054,7.000000000000001,42.86425339366516,50.13574660633484,0.62852913,0.22290845,NonDemented,0
21178,11.894418736424592,5.534044763433752,28.760978373784113,65.70497686278213,0.7193378,0.2309144,ModerateDemented,3
25627,14.91395793499044,8.666640652436882,45.01502321770008,46.318336129863035,0.59771115,0.21227494,MildDemented,2
25052,19.208047261695675,18.098355420724893,48.77055724093885,33.131087338336265,0.49504012,0.23032048,NonDemented,0
24411,8.279054524599566,4.805210765638441,39.95739625578633,55.23739297857523,0.6664999,0.20911397,MildDemented,2
20917,15.920065018884161,11.64124874503992,48.49165750346608,39.86231295118803,0.56132793,0.22192703,NonDemented,0
21140,14.67833491012299,13.046357615894038,54.89593188268685,32.05771050141911,0.5202248,0.20802386,VeryMildDemented,1
23572,13.770575258781607,4.861700322416426,42.643814695401325,52.49448498218226,0.65449744,0.21621636,NonDemented,0
24634,11.557197369489323,7.477470163189088,47.83226435008525,44.690265486725664,0.6044256,0.21071106,MildDemented,2
24793,10.567498890815957,5.1788811358044615,34.332271205582224,60.488847658613324,0.701633,0.22871864,VeryMildDemented,1
24484,11.92615585688613,6.673746119915047,41.57000490115994,51.756248978925015,0.6349177,0.21066996,ModerateDemented,3
27498,13.546439741072078,2.287439086479017,43.98138046403375,53.73118044948724,0.6698304,0.19535142,NonDemented,0
23494,10.726142844981698,4.3245083851196044,27.819868902698563,63.53537073295309,0.68911064,0.26425993,ModerateDemented,3
21939,16.194904052144583,13.975112812799125,30.4435024385797,55.581384748621176,0.6354364,0.26649642,ModerateDemented,3
28324,14.690721649484537,2.270159581979946,45.477333709927976,52.25250670809207,0.656008,0.19471774,NonDemented,0
22445,17.068389396302074,15.531298730229452,33.14769436400089,51.30764089997773,0.59843194,0.2713489,ModerateDemented,3
17132,3.5956105533504554,1.2724725659584404,50.60705113238384,45.67476068176512,0.620024,0.20041333,ModerateDemented,3
25507,15.807425412631826,12.043752695338535,39.02850197984867,48.9277453248128,0.6003357,0.24235871,VeryMildDemented,1
22613,10.803520099058064,7.999823110600097,44.571706540485565,40.220227302878875,0.5406891,0.25852996,ModerateDemented,3
18950,17.947229551451187,12.770448548812666,45.25593667546174,41.97361477572559,0.57249415,0.19865803,MildDemented,2
18435,3.3306211011662596,1.6815839435855708,48.510984540276645,46.93246541903987,0.6062199,0.20354433,NonDemented,0
25504,15.95436010037641,12.13143036386449,39.311480552070265,48.55708908406525,0.60462123,0.24510849,VeryMildDemented,1
24345,15.424111727254056,3.261449989730951,33.82214006982953,62.91640994043951,0.72241,0.21523511,NonDemented,0
21183,13.270075060189775,7.052825378841524,41.07066987678799,51.876504744370486,0.63314766,0.22176833,NonDemented,0
21709,6.702289373071077,2.026809157492284,68.9852135059192,28.191072826938136,0.52075297,0.15791057,NonDemented,0
23171,18.72599369902033,15.627292736610418,30.503646799879157,53.86906046351042,0.6223694,0.27908704,NonDemented,0
23158,13.114258571551948,4.167026513515848,32.39917091285949,63.43380257362467,0.74599004,0.2374517,NonDemented,0
20536,14.029022204908454,9.899688352162057,40.567783404752625,49.53252824308531,0.6111852,0.22363009,VeryMildDemented,1
21599,11.014398814759943,4.4863188110560674,40.487985554886805,55.025695634057136,0.66638154,0.20949906,NonDemented,0
21033,12.984357913754577,7.274283269148481,42.000665620691294,50.72505111016022,0.6293736,0.2189323,VeryMildDemented,1
24110,9.9419328079635,5.391953546246371,49.361260887598505,42.89091663210286,0.58507335,0.22376601,NonDemented,0
23685,18.93181338399831,17.352754908169725,39.864893392442475,42.7823516993878,0.55500805,0.2554085,ModerateDemented,3
26550,10.832391713747647,5.9209039548022595,42.54990583804143,51.529190207156304,0.63769686,0.21010895,NonDemented,0
20926,14.64685080760776,7.698556819267896,42.449584249259296,49.85185893147281,0.6233225,0.209587,NonDemented,0
25797,13.912470442299494,7.857502810404311,42.52820095359925,49.614296235996434,0.6161947,0.21519901,MildDemented,2
26451,12.922006729424218,2.5254243695890515,42.51635098862047,54.95822464179048,0.6558366,0.18974277,VeryMildDemented,1
23696,18.306887238352466,14.403274814314651,45.57731262660364,40.0194125590817,0.5515,0.22430243,ModerateDemented,3
24357,10.062815617686907,4.692696144845424,38.08761341708749,52.52288869729441,0.62184197,0.25009784,NonDemented,0
20506,16.76094801521506,12.376865307714816,45.51838486296694,42.10474982931825,0.56721246,0.22280067,VeryMildDemented,1
22135,16.345154732324374,11.027784052405693,36.73367969279422,52.238536254800096,0.6308631,0.24690637,MildDemented,2
24781,13.966345183810178,9.01093579758686,41.233202857027564,49.755861345385576,0.6162739,0.226655,ModerateDemented,3
27057,12.787818309494769,8.51535646967513,46.065713124145326,45.41893040617955,0.5999277,0.22077909,VeryMildDemented,1
25104,19.136392606755894,18.98502230720204,24.900414276609308,56.11456341618866,0.6389347,0.31027237,ModerateDemented,3
25847,11.900800866638296,2.495454017874415,43.146206523000735,54.35833945912485,0.66240036,0.1882104,VeryMildDemented,1
22040,4.441923774954628,1.6878402903811252,24.57350272232305,69.54174228675136,0.7327135,0.24206792,NonDemented,0
21455,11.176881845723607,5.0198089023537635,40.52668375670007,54.44884642274528,0.65636295,0.21370323,VeryMildDemented,1
23024,4.4909659485754,1.9327658095899931,31.137074357192496,56.779881862404444,0.6367772,0.287672,NonDemented,0
24942,19.224601074492824,20.980675166386014,34.36372383930719,44.655600994306795,0.5599241,0.28594783,ModerateDemented,3
23542,11.931866451448474,7.446266247557556,34.34712428850565,58.2066094639368,0.6783163,0.23474628,NonDemented,0
22992,8.768267223382047,3.3576896311760613,32.36778009742519,64.27453027139875,0.7179187,0.2092875,NonDemented,0
26784,12.843488649940262,7.366338112305853,42.753136200716845,49.8805256869773,0.6209541,0.21182665,VeryMildDemented,1
20987,13.86096154762472,7.047219707437938,42.802687377900604,50.15009291466146,0.6205764,0.21093334,VeryMildDemented,1
25015,11.92884269438337,5.024985008994603,38.60483709774136,56.37017789326404,0.67568344,0.21865472,VeryMildDemented,1
24202,8.503429468638956,4.363275762333691,38.955458226592846,51.917196925873895,0.62194675,0.24835937,VeryMildDemented,1
23246,12.987180590209068,1.6648025466746967,22.59313430267573,75.74206315064957,0.79766345,0.20030837,NonDemented,0
19235,14.26566155445802,10.501689628281778,43.410449701065765,46.08786067065246,0.5990514,0.22657798,VeryMildDemented,1
20604,15.671714230246552,13.012036497767424,42.45777518928364,44.530188312948944,0.5806375,0.24423075,NonDemented,0
25844,16.37130475158644,10.19579012536759,32.16994273332301,57.634267141309394,0.66085696,0.25224015,ModerateDemented,3
24934,18.693350445175263,19.146546883773162,51.520012833881445,29.333440282345393,0.49441698,0.23318058,VeryMildDemented,1
24998,11.688935114809185,2.9442355388431074,34.726778142251376,62.160972877830226,0.7089125,0.21321349,NonDemented,0
20964,0.0,4.092730394962794,31.58271322266743,46.33657698912421,0.5530246,0.32985806,ModerateDemented,3
20114,13.155016406483048,0.18892313811275727,42.105001491498456,57.70607537038879,0.67918724,0.18849078,NonDemented,0
28408,11.609405801182765,3.002675302731625,48.65178822866798,48.34553646860039,0.631867,0.19265638,NonDemented,0
20161,16.323595059768863,9.473736421804475,41.639799613114434,48.88646396508109,0.62119704,0.22424674,MildDemented,2
20054,14.141817093846615,3.8196868455171042,26.842525182008576,69.33778797247432,0.7490712,0.21637993,VeryMildDemented,1
22094,13.863492350864487,11.967049877794876,44.11604960622794,43.91690051597719,0.58347565,0.23304585,MildDemented,2
24971,15.381842937807857,8.950382443634616,48.075767890753276,42.973849665612114,0.58439475,0.21213649,VeryMildDemented,1
22511,10.292745768735285,5.321842654702145,44.84918484296566,49.82897250233219,0.6372009,0.21334743,NonDemented,0
26602,12.10059394030524,6.589730095481543,44.72220133824524,48.688068566273216,0.62201476,0.20995037,VeryMildDemented,1
22030,11.466182478438492,4.475714934180663,36.509305492510215,59.01497957330912,0.6798384,0.21540654,NonDemented,0
25685,16.83083511777302,9.542534553241191,43.73759003309324,46.71987541366556,0.6016067,0.22037886,MildDemented,2
22414,18.992593914517713,15.490318550905686,39.11840813777104,45.39127331132328,0.58139277,0.25009033,ModerateDemented,3
24315,15.101789019123999,10.68476249228871,29.500308451573105,59.81492905613819,0.6638442,0.2585144,ModerateDemented,3
24553,16.849264855618458,13.611371319187066,39.58783040768949,46.80079827312345,0.59322435,0.25029457,MildDemented,2
19357,17.67319316009712,11.964663945859378,35.971483184377746,52.06385286976287,0.6206744,0.24105935,ModerateDemented,3
25526,14.47151923528951,1.5004309331661836,35.3208493300948,63.17871973673901,0.732036,0.19778116,NonDemented,0
22003,5.285642866881789,3.2859155569695044,47.875289733218196,45.02113348179794,0.5980148,0.22080061,MildDemented,2
22632,18.465005302226935,14.205549664192294,40.93319194061506,44.86125839519265,0.57253003,0.23781529,ModerateDemented,3
18946,18.25715190541539,15.148316267285972,44.294310144621555,40.557373588092474,0.5531867,0.22927631,ModerateDemented,3
26255,16.781565416111217,14.507712816606361,35.22757569986669,50.264711483526945,0.609683,0.25791764,VeryMildDemented,1
22596,17.32607541157727,13.732519029916798,35.546114356523276,50.72136661355992,0.6045482,0.25125822,NonDemented,0
20013,11.147753959926048,5.966122020686554,33.03352820666567,61.00034977264778,0.69586694,0.22898382,VeryMildDemented,1
20286,16.77018633540373,2.5337671300404216,30.27703835157251,67.18919451838707,0.74201185,0.2411595,ModerateDemented,3
22394,11.48968473698312,6.403500937751183,37.73778690720729,55.85871215504154,0.6666966,0.23294394,NonDemented,0
25049,19.210347718471795,21.034771847179528,24.643698351231585,54.27761587288914,0.6130191,0.33607724,ModerateDemented,3
21482,11.39558700307234,5.781584582441114,35.96964900847221,58.24876640908667,0.68452805,0.22446203,NonDemented,0
22601,6.650148223529932,7.968673952479979,31.463209592495904,48.382814919693814,0.57091063,0.31556678,ModerateDemented,3
24336,19.497863247863247,16.531065088757398,29.26528599605523,54.20364891518737,0.63514906,0.28930545,ModerateDemented,3
