filepath,label,severity,width,height,size_variant
E:\ALZ\MildDemented\38fe1852-81a4-4ad3-ba6e-e2ee8a36182e.jpg,MildDemented,2,200,190,200x190
E:\ALZ\NonDemented\cb0d4ab8-c4c6-496c-8d65-096dbd1a417f.jpg,NonDemented,0,200,190,200x190
E:\ALZ\MildDemented\4f7ba9af-f95d-44f0-b9c0-fa8b9d38bd1e.jpg,MildDemented,2,200,190,200x190
E:\ALZ\VeryMildDemented\883bd784-bbd7-4302-948d-9d2ab6b7d813.jpg,VeryMildDemented,1,200,190,200x190
E:\ALZ\VeryMildDemented\b1798707-3593-4fdb-ae0a-2fce8f54fbc2.jpg,VeryMildDemented,1,180,180,180x180
E:\ALZ\NonDemented\3f4a2e0d-bc20-4c38-951d-cd4d44e59f87.jpg,NonDemented,0,180,180,180x180
E:\ALZ\VeryMildDemented\verymildDem398.jpg,VeryMildDemented,1,176,208,176x208
E:\ALZ\NonDemented\nonDem896.jpg,NonDemented,0,176,208,176x208
E:\ALZ\MildDemented\a1f75591-d910-4a61-b059-d93c02fcb831.jpg,MildDemented,2,200,190,200x190
E:\ALZ\VeryMildDemented\6391be71-8496-4643-a534-3e2b9e58aee5.jpg,VeryMildDemented,1,180,180,180x180
E:\ALZ\NonDemented\50c0317f-ae2d-43cc-8796-22c70be4bc41.jpg,NonDemented,0,200,190,200x190
E:\ALZ\VeryMildDemented\a6004328-943c-4ebd-a2cf-f8591446f94e.jpg,VeryMildDemented,1,200,190,200x190
E:\ALZ\NonDemented\dd3d7763-4a1f-4557-8786-6163a59f462f.jpg,NonDemented,0,200,190,200x190
E:\ALZ\VeryMildDemented\d7381d06-864c-4fcc-94d0-ec1d2f974e38.jpg,VeryMildDemented,1,200,190,200x190
E:\ALZ\VeryMildDemented\801c0e9b-1bd9-42e5-8291-de4107e308cd.jpg,VeryMildDemented,1,200,190,200x190
E:\ALZ\ModerateDemented\8b492082-1462-4002-a27e-98ad5c2a11fd.jpg,ModerateDemented,3,200,190,200x190
E:\ALZ\ModerateDemented\aug_8143_3873fb90-b44a-49c7-93e4-f9266de9352e.jpg,ModerateDemented,3,200,190,200x190
E:\ALZ\NonDemented\29a1327f-c931-46f9-b2fc-c46a12d4a1b2.jpg,NonDemented,0,200,190,200x190
E:\ALZ\VeryMildDemented\9f38cef3-544d-4a83-830e-a73ec860cd4f.jpg,VeryMildDemented,1,200,190,200x190
E:\ALZ\MildDemented\debb7796-fb9c-4741-bc6a-8a2d3f2ab50b.jpg,MildDemented,2,200,190,200x190
E:\ALZ\ModerateDemented\a6b9196b-ec8b-4eb7-b7fd-107125146a1e.jpg,ModerateDemented,3,200,190,200x190
E:\ALZ\VeryMildDemented\cd917101-7f95-4e17-9e44-1eaf1ba013a2.jpg,VeryMildDemented,1,200,190,200x190
E:\ALZ\MildDemented\880b38eb-287d-4cde-9552-97ff8f998887.jpg,MildDemented,2,200,190,200x190
E:\ALZ\NonDemented\4d12e038-188a-460b-a777-3ef0021d9ca7.jpg,NonDemented,0,200,190,200x190
E:\ALZ\VeryMildDemented\963a17a2-2d5c-45ce-9343-bfb47f0c12f9.jpg,VeryMildDemented,1,180,180,180x180
E:\ALZ\ModerateDemented\3cbac1e2-45b9-4354-a954-98f3d65b95ab.jpg,ModerateDemented,3,200,190,200x190
E:\ALZ\ModerateDemented\fa6ef6d9-7221-42fe-a67a-d8ffc2b1ce5b.jpg,ModerateDemented,3,200,190,200x190
E:\ALZ\VeryMildDemented\3465d112-5fa2-4e8a-9ea2-535e20e8e80b.jpg,VeryMildDemented,1,200,190,200x190
E:\ALZ\ModerateDemented\a894422b-64ae-4364-aa5d-6dca48a81262.jpg,ModerateDemented,3,200,190,200x190
E:\ALZ\VeryMildDemented\0dcf1602-2328-408e-989b-4db455749d7f.jpg,VeryMildDemented,1,200,190,200x190
E:\ALZ\NonDemented\da544e9a-cec2-4eb8-8701-b038ae075656.jpg,NonDemented,0,200,190,200x190
E:\ALZ\MildDemented\c9b4ed50-89ca-406b-8d19-23169cdbbdb5.jpg,MildDemented,2,200,190,200x190
E:\ALZ\MildDemented\3529e4b8-01b5-4264-b93d-652faecd2f46.jpg,MildDemented,2,200,190,200x190
E:\ALZ\VeryMildDemented\a4405ce2-0c4b-47fb-b2da-7ba2050d0d93.jpg,VeryMildDemented,1,200,190,200x190
E:\ALZ\NonDemented\d60fd940-1864-4741-a067-a2c7fbb391c4.jpg,NonDemented,0,200,190,200x190
E:\ALZ\NonDemented\322dd14b-77ff-494f-a3f0-c36b8b0b0e0a.jpg,NonDemented,0,180,180,180x180
E:\ALZ\MildDemented\b2684003-1652-45f3-a6e5-64798413ce92.jpg,MildDemented,2,200,190,200x190
E:\ALZ\VeryMildDemented\85cf9b55-8b42-40e5-85c0-fd660fc20115.jpg,VeryMildDemented,1,200,190,200x190
E:\ALZ\VeryMildDemented\6140d85c-6c94-4842-bc96-22441dadfdec.jpg,VeryMildDemented,1,200,190,200x190
E:\ALZ\MildDemented\f181f75f-f0d6-4df7-b08c-9ab17edef321.jpg,MildDemented,2,200,190,200x190
E:\ALZ\VeryMildDemented\c41a3a93-6596-4e7c-b346-6b1b0bac6d4d.jpg,VeryMildDemented,1,200,190,200x190
E:\ALZ\ModerateDemented\9f8c79c2-4717-4dcd-9aec-a9f70773591d.jpg,ModerateDemented,3,200,190,200x190
E:\ALZ\VeryMildDemented\29 (12).jpg,VeryMildDemented,1,176,208,176x208
E:\ALZ\ModerateDemented\a8620392-9a83-4691-b13f-49da275d3f68.jpg,ModerateDemented,3,200,190,200x190
E:\ALZ\VeryMildDemented\b86e1c2b-0c78-43d5-a93b-e71596ce4cb2.jpg,VeryMildDemented,1,200,190,200x190
E:\ALZ\ModerateDemented\46bf6c68-885b-471a-8178-a6fcd415f968.jpg,ModerateDemented,3,200,190,200x190
E:\ALZ\NonDemented\8988830c-99e5-42b7-a916-9ef98f511f8b.jpg,NonDemented,0,180,180,180x180
E:\ALZ\MildDemented\9d03ade8-dd51-4a7c-a679-c2d4ea842a78.jpg,MildDemented,2,200,190,200x190
E:\ALZ\MildDemented\41ebb65c-a2be-469f-b0ce-fd986e7fa6ad.jpg,MildDemented,2,200,190,200x190
E:\ALZ\MildDemented\07c1c35b-aa61-4a5f-b49e-297327bbf3d8.jpg,MildDemented,2,200,190,200x190
E:\ALZ\VeryMildDemented\9c71f532-bfe9-41f1-9635-54a644df5c49.jpg,VeryMildDemented,1,200,190,200x190
E:\ALZ\ModerateDemented\ca8efec8-d551-4331-bee7-091ae3c894f9.jpg,ModerateDemented,3,200,190,200x190
E:\ALZ\VeryMildDemented\32 (50).jpg,VeryMildDemented,1,176,208,176x208
E:\ALZ\ModerateDemented\aug_9323_4fe0a515-0028-4ad4-887a-a61b5e7b78c7.jpg,ModerateDemented,3,200,190,200x190
E:\ALZ\VeryMildDemented\43f37a52-63d1-4b01-a3d0-832acae7c74f.jpg,VeryMildDemented,1,200,190,200x190
E:\ALZ\VeryMildDemented\986ba115-7242-470b-93e4-047ef93b1cb6.jpg,VeryMildDemented,1,180,180,180x180
E:\ALZ\ModerateDemented\aug_6815_c43513a1-e8d5-4e85-bc91-67f26eb07dab.jpg,ModerateDemented,3,200,190,200x190
E:\ALZ\VeryMildDemented\8e00f706-2bed-4355-8fcd-69bdaa33aad1.jpg,VeryMildDemented,1,200,190,200x190
E:\ALZ\NonDemented\nonDem977.jpg,NonDemented,0,176,208,176x208
E:\ALZ\MildDemented\33dfcd20-fa26-48b2-aef8-8a087cfca46d.jpg,MildDemented,2,200,190,200x190
E:\ALZ\MildDemented\99eca993-1ae9-48b4-8b80-b2c1f2ca6ae5.jpg,MildDemented,2,200,190,200x190
E:\ALZ\NonDemented\85a69dfe-eb84-4d10-b003-c0d5f81f95ae.jpg,NonDemented,0,200,190,200x190
E:\ALZ\NonDemented\c63974d6-72b3-464a-889a-bce7a45e611e.jpg,NonDemented,0,200,190,200x190
E:\ALZ\NonDemented\nonDem2435.jpg,NonDemented,0,176,208,176x208
E:\ALZ\ModerateDemented\aug_6647_59db49a3-4f17-4e17-9e3d-665411f89592.jpg,ModerateDemented,3,200,190,200x190
E:\ALZ\MildDemented\mildDem685.jpg,MildDemented,2,176,208,176x208
E:\ALZ\VeryMildDemented\verymildDem1749.jpg,VeryMildDemented,1,176,208,176x208
E:\ALZ\VeryMildDemented\e35e3177-df04-457a-a928-fae207099886.jpg,VeryMildDemented,1,180,180,180x180
E:\ALZ\MildDemented\29 (22).jpg,MildDemented,2,176,208,176x208
E:\ALZ\VeryMildDemented\verymildDem898.jpg,VeryMildDemented,1,176,208,176x208
E:\ALZ\MildDemented\245bc34f-c157-473e-bf76-d4b7fc0ed649.jpg,MildDemented,2,200,190,200x190
E:\ALZ\NonDemented\070b070c-7806-4392-acab-2260c1280bfd.jpg,NonDemented,0,180,180,180x180
E:\ALZ\NonDemented\cc630b0f-9797-4625-800f-9d6d89610182.jpg,NonDemented,0,200,190,200x190
E:\ALZ\MildDemented\2f633eb4-5fe3-44b0-a463-2acbcf417bf2.jpg,MildDemented,2,200,190,200x190
E:\ALZ\VeryMildDemented\b7d4f5ae-7f67-4edf-9de4-e756c8ec2f05.jpg,VeryMildDemented,1,200,190,200x190
E:\ALZ\ModerateDemented\e01673ed-f2cf-4a75-ae6f-2111dc509ad7.jpg,ModerateDemented,3,200,190,200x190
E:\ALZ\VeryMildDemented\verymildDem566.jpg,VeryMildDemented,1,176,208,176x208
E:\ALZ\MildDemented\e5f87c89-71df-4f31-a1bc-9899756a949e.jpg,MildDemented,2,200,190,200x190
E:\ALZ\NonDemented\bb3dd786-823d-4f45-93ef-fe9026c456c6.jpg,NonDemented,0,200,190,200x190
E:\ALZ\MildDemented\d49aec31-8404-4b8d-86a5-b7359e758694.jpg,MildDemented,2,200,190,200x190
E:\ALZ\NonDemented\54b202ad-fcab-467b-b24e-235132705d7d.jpg,NonDemented,0,200,190,200x190
E:\ALZ\NonDemented\1d05f2cd-6866-4187-8454-c178647fcd34.jpg,NonDemented,0,200,190,200x190
E:\ALZ\ModerateDemented\638c263f-875d-473b-ae53-0ab81be8b382.jpg,ModerateDemented,3,200,190,200x190
E:\ALZ\VeryMildDemented\9f35264e-f216-4ddb-9529-7c52b6227104.jpg,VeryMildDemented,1,200,190,200x190
E:\ALZ\MildDemented\mildDem567.jpg,MildDemented,2,176,208,176x208
E:\ALZ\ModerateDemented\aug_9474_1c87e21d-ec06-4dcc-8a17-9d3421919676.jpg,ModerateDemented,3,200,190,200x190
E:\ALZ\NonDemented\nonDem1516.jpg,NonDemented,0,176,208,176x208
E:\ALZ\VeryMildDemented\5a827e1b-9b3e-404e-863d-1f3fc0fa8136.jpg,VeryMildDemented,1,200,190,200x190
E:\ALZ\ModerateDemented\ece1790a-6f8c-4648-a93e-f37dd48811ed.jpg,ModerateDemented,3,180,180,180x180
E:\ALZ\ModerateDemented\aug_9882_41a3fffd-9717-4eee-acd1-d5faed08e989.jpg,ModerateDemented,3,200,190,200x190
E:\ALZ\NonDemented\1ba5a30f-6d5b-4ecf-a9fb-c833a64867af.jpg,NonDemented,0,180,180,180x180
E:\ALZ\NonDemented\9f5cc151-326c-4ea9-b002-4fa50c290a46.jpg,NonDemented,0,180,180,180x180
E:\ALZ\ModerateDemented\0fea6cd7-6213-4ca2-8d65-5301239fd442.jpg,ModerateDemented,3,200,190,200x190
E:\ALZ\MildDemented\748df043-dd2b-4000-98e9-2d773503ca28.jpg,MildDemented,2,200,190,200x190
E:\ALZ\VeryMildDemented\verymildDem972.jpg,VeryMildDemented,1,176,208,176x208
E:\ALZ\VeryMildDemented\7f17522f-b02c-4161-b71d-e5868a8a85e2.jpg,VeryMildDemented,1,200,190,200x190
E:\ALZ\MildDemented\519cfdf9-1ec9-4e0f-824b-67f70fa861c0.jpg,MildDemented,2,200,190,200x190
E:\ALZ\VeryMildDemented\f7b2da30-23ba-40df-85f3-963cb2152836.jpg,VeryMildDemented,1,200,190,200x190
E:\ALZ\MildDemented\d8d3d9d7-c338-4cdd-9935-ae8f8de4fea3.jpg,MildDemented,2,200,190,200x190
E:\ALZ\VeryMildDemented\verymildDem1006.jpg,VeryMildDemented,1,176,208,176x208
E:\ALZ\VeryMildDemented\c64f2b57-380c-4c68-930c-430d79d08cf4.jpg,VeryMildDemented,1,200,190,200x190
E:\ALZ\ModerateDemented\94ad0b44-fd11-4316-9e5f-9b0bab2b6170.jpg,ModerateDemented,3,200,190,200x190
E:\ALZ\NonDemented\8f34870f-1cad-4061-a33e-e13c17934622.jpg,NonDemented,0,200,190,200x190
E:\ALZ\VeryMildDemented\a7cd2bf7-d98e-45b0-ba03-93b48fb57898.jpg,VeryMildDemented,1,200,190,200x190
E:\ALZ\NonDemented\d65a8b7e-a6ab-4925-ae28-2b1ad01d15ba.jpg,NonDemented,0,200,190,200x190
E:\ALZ\NonDemented\985a3e36-dbca-4af4-ad3a-5e39473cc381.jpg,NonDemented,0,200,190,200x190
E:\ALZ\MildDemented\30 (24).jpg,MildDemented,2,176,208,176x208
E:\ALZ\MildDemented\c6448c56-681e-4fcc-bb21-4501ce623698.jpg,MildDemented,2,200,190,200x190
E:\ALZ\MildDemented\0b4fe877-339f-4e9b-aa60-c13f126caaa9.jpg,MildDemented,2,200,190,200x190
E:\ALZ\NonDemented\c1407b27-38b7-4137-9b4e-b8dac546e3aa.jpg,NonDemented,0,180,180,180x180
E:\ALZ\VeryMildDemented\6928e710-5be6-46e6-8edf-0b1295b76b41.jpg,VeryMildDemented,1,200,190,200x190
E:\ALZ\ModerateDemented\7d1d5ff4-b77f-4b37-9402-0bf73570de02.jpg,ModerateDemented,3,200,190,200x190
E:\ALZ\ModerateDemented\aug_7201_4d38f5f5-34f2-4942-8c55-d3a5eef08647.jpg,ModerateDemented,3,200,190,200x190
E:\ALZ\VeryMildDemented\c0b9c5be-0b3e-4dec-8c81-23a287d26df1.jpg,VeryMildDemented,1,200,190,200x190
E:\ALZ\NonDemented\ca3b4c5b-29fa-44da-8f5b-4819772eef2a.jpg,NonDemented,0,200,190,200x190
E:\ALZ\ModerateDemented\250449e0-9457-4d05-8fc9-734882f6e38e.jpg,ModerateDemented,3,200,190,200x190
E:\ALZ\VeryMildDemented\280ca676-9615-48c5-a5be-742d7c5edfd7.jpg,VeryMildDemented,1,200,190,200x190
E:\ALZ\NonDemented\nonDem1358.jpg,NonDemented,0,176,208,176x208
E:\ALZ\NonDemented\0386b71c-fc2a-40cf-873d-c82a55b311a6.jpg,NonDemented,0,200,190,200x190
E:\ALZ\VeryMildDemented\f3fba09a-f211-4a94-9ea3-be8b1da6a68f.jpg,VeryMildDemented,1,200,190,200x190
E:\ALZ\VeryMildDemented\67130c8f-1406-448f-bdfe-660a5fbeebe0.jpg,VeryMildDemented,1,180,180,180x180
E:\ALZ\NonDemented\836dd405-78c6-4c10-b12a-1557225e256a.jpg,NonDemented,0,200,190,200x190
E:\ALZ\NonDemented\c0e2fb05-43a6-4d1f-9653-22898297b7a3.jpg,NonDemented,0,200,190,200x190
E:\ALZ\NonDemented\8726dee2-85bd-4fc0-b4b5-b55cc9378624.jpg,NonDemented,0,200,190,200x190
E:\ALZ\ModerateDemented\7bb9833a-cf81-4518-8f5f-2ca421a0ea20.jpg,ModerateDemented,3,200,190,200x190
E:\ALZ\ModerateDemented\aug_7004_1591e87d-02c5-4bae-9729-6fcbbab7b74f.jpg,ModerateDemented,3,200,190,200x190
E:\ALZ\ModerateDemented\8fbd5e0c-02d7-46fe-8402-45f2c42437b4.jpg,ModerateDemented,3,200,190,200x190
E:\ALZ\NonDemented\53bad3f5-4dea-422b-b0b9-7b1f98e9e8be.jpg,NonDemented,0,200,190,200x190
E:\ALZ\VeryMildDemented\80a93a6c-888f-4ae6-98f2-f41800d3c831.jpg,VeryMildDemented,1,200,190,200x190
E:\ALZ\ModerateDemented\41462d90-a8d4-4a20-865e-a93ba939910c.jpg,ModerateDemented,3,200,190,200x190
E:\ALZ\ModerateDemented\887817a2-0ee5-48fd-831a-3d0c34da6036.jpg,ModerateDemented,3,200,190,200x190
E:\ALZ\ModerateDemented\2c8da376-53e6-41b7-967c-ec09ee4dbd8c.jpg,ModerateDemented,3,200,190,200x190
E:\ALZ\ModerateDemented\679bcc76-3e2e-4494-a18e-5c96f9f267d4.jpg,ModerateDemented,3,200,190,200x190
E:\ALZ\NonDemented\32 (51).jpg,NonDemented,0,176,208,176x208
E:\ALZ\VeryMildDemented\verymildDem1765.jpg,VeryMildDemented,1,176,208,176x208
E:\ALZ\MildDemented\52307a9f-1fbc-44f5-8b8a-e41bd0ab1446.jpg,MildDemented,2,180,180,180x180
E:\ALZ\VeryMildDemented\59362592-f815-4cc4-a92c-9b71a170f9a7.jpg,VeryMildDemented,1,200,190,200x190
E:\ALZ\NonDemented\nonDem2188.jpg,NonDemented,0,176,208,176x208
E:\ALZ\MildDemented\0d15b69b-57c4-4d2f-8790-e6870292621f.jpg,MildDemented,2,200,190,200x190
E:\ALZ\ModerateDemented\aug_8635_f10490a9-f405-4df4-a09f-cac12d9bd185.jpg,ModerateDemented,3,200,190,200x190
E:\ALZ\ModerateDemented\aug_7953_fe8d2779-65da-4645-8dfe-69f9c28ddab3.jpg,ModerateDemented,3,200,190,200x190
E:\ALZ\NonDemented\c2447e38-5d06-4eb2-b269-b66938c5e411.jpg,NonDemented,0,180,180,180x180
E:\ALZ\VeryMildDemented\fb1c4d30-d26c-46c7-8e37-c207ed440c5d.jpg,VeryMildDemented,1,180,180,180x180
E:\ALZ\NonDemented\e3ef177e-14d3-49d1-9303-2bcb766b9294.jpg,NonDemented,0,200,190,200x190
E:\ALZ\MildDemented\mildDem703.jpg,MildDemented,2,176,208,176x208
E:\ALZ\MildDemented\4b112102-751d-43c2-9c75-ef8fb19f79fb.jpg,MildDemented,2,200,190,200x190
E:\ALZ\ModerateDemented\572e4781-4220-4665-810a-04c181cc480c.jpg,ModerateDemented,3,200,190,200x190
E:\ALZ\NonDemented\ab93c152-544f-4ad1-ac12-a4fe7c9d19f7.jpg,NonDemented,0,180,180,180x180
E:\ALZ\NonDemented\6756dbcc-b87e-4981-8878-6c209187403f.jpg,NonDemented,0,200,190,200x190
E:\ALZ\ModerateDemented\aug_7763_ed526805-185b-4663-a259-a815447b70d9.jpg,ModerateDemented,3,200,190,200x190
E:\ALZ\MildDemented\c517e3a3-ef77-4977-81e7-65186995c4a3.jpg,MildDemented,2,200,190,200x190
E:\ALZ\VeryMildDemented\09d0e9f5-c8cb-4a4d-a878-ed05ad57d0d4.jpg,VeryMildDemented,1,200,190,200x190
E:\ALZ\MildDemented\db77a269-e6f3-49be-9729-60784d2a4a08.jpg,MildDemented,2,200,190,200x190
E:\ALZ\NonDemented\2647a994-aa92-4961-b144-aa0fa700c380.jpg,NonDemented,0,200,190,200x190
E:\ALZ\MildDemented\1a45ba86-dee7-42ce-b43a-d7b7e6c2db15.jpg,MildDemented,2,200,190,200x190
E:\ALZ\ModerateDemented\d3838e74-00e5-4447-a2a8-af0a8727e0e9.jpg,ModerateDemented,3,200,190,200x190
E:\ALZ\MildDemented\e92d779e-52c6-40dd-825c-3b04d60336d2.jpg,MildDemented,2,200,190,200x190
E:\ALZ\ModerateDemented\04abb9f9-af2b-4058-8a65-527cd7d477be.jpg,ModerateDemented,3,200,190,200x190
E:\ALZ\NonDemented\c34cb3b2-525b-4091-9a9d-9a4c5dd79604.jpg,NonDemented,0,200,190,200x190
E:\ALZ\NonDemented\6fb9fdf6-a80e-46ec-8be5-41a93c5e85c4.jpg,NonDemented,0,200,190,200x190
E:\ALZ\NonDemented\nonDem1562.jpg,NonDemented,0,176,208,176x208
E:\ALZ\VeryMildDemented\f214674c-81f6-4f5d-9cb8-9e111c6cc720.jpg,VeryMildDemented,1,200,190,200x190
E:\ALZ\MildDemented\0f925df4-203e-4aa5-8198-7f0d55fec886.jpg,MildDemented,2,200,190,200x190
E:\ALZ\MildDemented\79f58ea7-9516-4a53-9efa-fa1186194df1.jpg,MildDemented,2,200,190,200x190
E:\ALZ\VeryMildDemented\dd9615d3-68e8-4ade-9d22-44222c365ed0.jpg,VeryMildDemented,1,180,180,180x180
E:\ALZ\ModerateDemented\aug_9796_cb8cf964-9b1a-4e6b-9529-01ab72c45894.jpg,ModerateDemented,3,200,190,200x190
E:\ALZ\ModerateDemented\163da855-0fd6-48cd-8237-8c24c93ee825.jpg,ModerateDemented,3,200,190,200x190
E:\ALZ\VeryMildDemented\28 (13).jpg,VeryMildDemented,1,176,208,176x208
E:\ALZ\MildDemented\06c36b10-981d-4fff-8a98-73dc4d75e999.jpg,MildDemented,2,200,190,200x190
E:\ALZ\MildDemented\9d743b6e-4ba9-4c3a-aa9b-3c290fa4e8c4.jpg,MildDemented,2,200,190,200x190
E:\ALZ\ModerateDemented\aug_9814_92036f5b-69a2-4cf6-a8b4-2a48ab12475e.jpg,ModerateDemented,3,200,190,200x190
E:\ALZ\ModerateDemented\41f2664e-5e76-4888-ad57-67a900574178.jpg,ModerateDemented,3,200,190,200x190
E:\ALZ\VeryMildDemented\9959c93e-40b1-4cd4-8718-38fc7ac423c8.jpg,VeryMildDemented,1,200,190,200x190
E:\ALZ\ModerateDemented\99fe07ee-5bc8-4c0e-9879-6fa8fdad7724.jpg,ModerateDemented,3,200,190,200x190
E:\ALZ\NonDemented\8067eb80-1e03-4c3f-abb2-5f8a1a99a909.jpg,NonDemented,0,200,190,200x190
E:\ALZ\NonDemented\b374643f-34c3-4a23-aa8a-7975b815188a.jpg,NonDemented,0,180,180,180x180
E:\ALZ\ModerateDemented\aug_8894_cf5ba1a0-e832-445c-a93e-56b2988400ef.jpg,ModerateDemented,3,200,190,200x190
E:\ALZ\ModerateDemented\aug_7699_920ca3e8-eee3-47ed-ada3-aeb182a9393d.jpg,ModerateDemented,3,200,190,200x190
E:\ALZ\MildDemented\53aa932d-d91a-4632-835c-923c934a3e65.jpg,MildDemented,2,200,190,200x190
E:\ALZ\VeryMildDemented\96033fcd-6c4b-4e5a-b61d-b35eff131464.jpg,VeryMildDemented,1,200,190,200x190
E:\ALZ\ModerateDemented\e7d2a1a3-5643-482f-aa61-479df349655b.jpg,ModerateDemented,3,200,190,200x190
E:\ALZ\NonDemented\16e93d56-d66b-439d-9bb2-fa53d489544e.jpg,NonDemented,0,200,190,200x190
E:\ALZ\NonDemented\nonDem2162.jpg,NonDemented,0,176,208,176x208
E:\ALZ\ModerateDemented\aug_8669_9b210165-ebaa-4b9b-bda1-30d8700d4667.jpg,ModerateDemented,3,200,190,200x190
E:\ALZ\VeryMildDemented\ad0b8829-e82f-4351-aea6-91f2c0d5b8e3.jpg,VeryMildDemented,1,200,190,200x190
E:\ALZ\VeryMildDemented\aa0df0cf-b916-444a-84b9-b7a9d6fc4a62.jpg,VeryMildDemented,1,200,190,200x190
E:\ALZ\MildDemented\fd3ba145-de6d-4514-86e6-295fcd465ac1.jpg,MildDemented,2,200,190,200x190
E:\ALZ\VeryMildDemented\41346e7c-619e-4cba-a052-d7531fc229ec.jpg,VeryMildDemented,1,180,180,180x180
E:\ALZ\ModerateDemented\5369f514-58ea-419d-a094-b3de7485403e.jpg,ModerateDemented,3,200,190,200x190
E:\ALZ\NonDemented\a63fce9d-4543-4f1f-b95a-4f34d418f1d4.jpg,NonDemented,0,180,180,180x180
E:\ALZ\NonDemented\71557120-a156-4796-914f-c7c57596416d.jpg,NonDemented,0,200,190,200x190
E:\ALZ\VeryMildDemented\cd163149-c176-4baf-9768-63d7a90a7e67.jpg,VeryMildDemented,1,200,190,200x190
E:\ALZ\ModerateDemented\aug_9336_0a601bff-d82e-4642-bd6a-9acebb248c2a.jpg,ModerateDemented,3,200,190,200x190
E:\ALZ\ModerateDemented\291e0965-e205-4a95-a0c3-31f5969e8294.jpg,ModerateDemented,3,200,190,200x190
E:\ALZ\VeryMildDemented\45ec5bbb-fdc7-4d85-bfe4-96f8f69f9a48.jpg,VeryMildDemented,1,180,180,180x180
E:\ALZ\ModerateDemented\aug_6760_e1f1e66a-586e-4618-9e8b-db12f6c034d2.jpg,ModerateDemented,3,200,190,200x190
E:\ALZ\MildDemented\aadadfa4-ce88-4d06-9b01-e45c18415421.jpg,MildDemented,2,200,190,200x190
E:\ALZ\NonDemented\30 (83).jpg,NonDemented,0,176,208,176x208
E:\ALZ\ModerateDemented\49f5a03f-c34f-4450-9be3-08df1289a410.jpg,ModerateDemented,3,200,190,200x190
E:\ALZ\ModerateDemented\62ba03e6-cbf4-46d7-925f-b285f304a9ea.jpg,ModerateDemented,3,200,190,200x190
E:\ALZ\NonDemented\f4342e4b-1b41-4c20-9f59-4b61880c260c.jpg,NonDemented,0,200,190,200x190
E:\ALZ\ModerateDemented\98d8a578-d4e3-4395-bdb2-90a61e92445f.jpg,ModerateDemented,3,200,190,200x190
E:\ALZ\NonDemented\00511f82-0e15-4677-b2da-06a1334eb2d0.jpg,NonDemented,0,200,190,200x190
E:\ALZ\VeryMildDemented\913a81bd-a105-4e8b-9170-502e9c1699fa.jpg,VeryMildDemented,1,200,190,200x190
E:\ALZ\MildDemented\mildDem653.jpg,MildDemented,2,176,208,176x208
E:\ALZ\VeryMildDemented\3c3248c6-fffa-47f1-a1bd-9dfcf88851f1.jpg,VeryMildDemented,1,200,190,200x190
E:\ALZ\VeryMildDemented\1b8d18bb-0a28-476a-8783-5aeb91fb036c.jpg,VeryMildDemented,1,200,190,200x190
E:\ALZ\NonDemented\bd174b18-0216-40bb-aaf8-b3cadf910c8a.jpg,NonDemented,0,180,180,180x180
E:\ALZ\NonDemented\86ca8946-fce2-4a4f-8474-bf323ab978e1.jpg,NonDemented,0,180,180,180x180
E:\ALZ\MildDemented\54d29614-3884-4016-98e0-395a89387741.jpg,MildDemented,2,200,190,200x190
E:\ALZ\VeryMildDemented\830beaab-f37e-482f-9a30-d3b4d2a0f79b.jpg,VeryMildDemented,1,180,180,180x180
E:\ALZ\NonDemented\b35de618-a4e7-4bf8-8548-d43c177d5fd0.jpg,NonDemented,0,200,190,200x190
E:\ALZ\VeryMildDemented\5f8864da-f17f-4757-80a6-4db8fc8242d6.jpg,VeryMildDemented,1,200,190,200x190
E:\ALZ\ModerateDemented\35b1ec1c-df87-443d-b1dc-32fa1957d192.jpg,ModerateDemented,3,200,190,200x190
E:\ALZ\NonDemented\nonDem581.jpg,NonDemented,0,176,208,176x208
E:\ALZ\NonDemented\2df3b116-0f76-40a7-92a8-a10514bf46cf.jpg,NonDemented,0,200,190,200x190
E:\ALZ\NonDemented\3aeee45b-a05a-43c8-931b-ed516a6452af.jpg,NonDemented,0,180,180,180x180
E:\ALZ\NonDemented\nonDem1457.jpg,NonDemented,0,176,208,176x208
E:\ALZ\MildDemented\c0ee172d-677e-4f07-bfe1-2817707ac010.jpg,MildDemented,2,200,190,200x190
E:\ALZ\MildDemented\23656916-8d21-439b-a6a0-7f545dc2db7a.jpg,MildDemented,2,200,190,200x190
E:\ALZ\MildDemented\b868cf9e-fab7-41ea-94c9-758223240fd6.jpg,MildDemented,2,200,190,200x190
E:\ALZ\VeryMildDemented\316d792b-35d1-4bcd-858b-419f14f1d49a.jpg,VeryMildDemented,1,200,190,200x190
E:\ALZ\NonDemented\da0bbe0a-c89c-4e03-8631-c263fbe81b9d.jpg,NonDemented,0,200,190,200x190
E:\ALZ\ModerateDemented\b6e08817-e6ec-4f5f-87a9-f0b41ef42881.jpg,ModerateDemented,3,200,190,200x190
E:\ALZ\ModerateDemented\1c578db1-1e21-441c-879b-1a611522ed9e.jpg,ModerateDemented,3,200,190,200x190
E:\ALZ\NonDemented\nonDem485.jpg,NonDemented,0,176,208,176x208
E:\ALZ\ModerateDemented\12e90d29-a41e-4850-bc4b-5da1e586dbac.jpg,ModerateDemented,3,200,190,200x190
